row,label,pred,p_phishing
16341,1,1,0.0014004268386840213
16345,0,0,0.9999999999999999
16350,0,0,0.9999999999683665
16355,1,1,6.503310705507914e-06
16358,0,0,0.999999996779172
16359,1,1,0.002142665673853794
16366,1,1,3.165832882845443e-06
16368,0,0,0.999999999914705
16376,1,1,3.1491817633622077e-06
16382,0,0,1.0
16386,1,1,0.001179042728621682
16387,0,0,1.0
16390,1,1,2.051327619989607e-06
16391,0,0,1.0
16395,0,0,0.9999999999779656
16396,1,1,0.0009549979060027303
16408,0,0,0.9999999999983027
16413,1,1,0.004149174012676227
16415,0,0,0.9999999998009984
16416,1,1,0.005876815189644002
16417,1,1,2.032858910094859e-07
16419,0,0,1.0
16421,0,0,0.9999999999916608
16423,1,1,0.014437195689432913
16424,1,1,0.0015149976145143462
16433,0,0,0.9999999998657138
16434,1,1,0.002320125020084274
16435,1,1,0.01999050106973943
16438,0,0,1.0
16443,0,0,0.9999999999490061
16444,0,0,0.999999999929805
16445,1,1,0.0017635407632443645
16447,0,0,0.999999999654475
16448,0,0,0.9999999859088059
16449,0,0,0.9999999999983648
16456,1,1,0.002449509302003383
16457,1,1,0.002449509302003383
16462,1,1,0.002432549082758584
16463,1,1,0.0022084050002865174
16465,1,1,0.001183375727447089
16467,1,1,2.032858910094859e-07
16477,1,1,0.0019049002628807044
16487,0,0,0.9999999999979275
16488,0,0,0.9999999999774687
16491,0,0,0.9999999998359199
16497,1,1,0.0032476849303778588
16498,0,0,1.0
16499,0,0,1.0
16500,0,0,0.9999999995064489
16507,1,1,0.0010553763863742072
16514,1,1,0.00111805165975698
16517,1,1,0.0019049002628807044
16518,0,0,0.999999999999973
16521,0,0,0.9999999999948077
16522,1,1,6.170622339762843e-07
16525,1,1,0.0014004268386840213
16533,0,0,0.9999999992813705
16534,0,0,0.9999999999990118
16542,1,1,1.2220711091970315e-06
16549,1,1,0.002449509302003383
16552,1,1,0.004149174012676227
16557,0,0,0.9999999916636662
16558,1,1,0.0014004268386840213
16561,0,0,1.0
16566,1,1,0.004380886398619888
16567,0,0,0.9999999999999737
16569,1,1,0.0009549979060027303
16570,0,0,0.9999999999909326
16575,0,0,0.9999999999999587
16578,1,1,0.0017635407632443645
16579,1,1,9.53412085946681e-07
16580,0,0,0.9999999999891007
16582,1,1,0.001179042728621682
16585,1,1,0.0038154421687092155
16588,0,0,0.9999999999153468
16597,0,0,1.0
16601,0,0,0.999999992672845
16609,0,0,0.9999999999932875
16612,1,1,0.002432549082758584
16614,0,0,1.0
16625,1,1,0.010225085269165879
16632,0,0,0.9999999999911292
16633,1,1,0.008935791730911191
16651,1,1,0.00125558992328767
16652,1,1,0.0009549979060027303
16653,0,0,0.9999999996160664
16657,1,1,1.2785741343446233e-07
16661,0,0,0.9999999999926621
16662,1,1,3.92732779630478e-09
16664,1,1,0.0015149976145143462
16669,1,1,2.032858910094859e-07
16670,0,0,0.9999999999089022
16671,1,1,9.53412085946681e-07
16680,1,1,9.53412085946681e-07
16700,1,1,0.001179042728621682
16708,1,1,0.002449509302003383
16711,1,1,0.0010553763863742072
16713,1,1,3.1099839781223437e-07
16718,1,1,0.004149174012676227
16719,1,1,0.002142665673853794
16721,1,1,0.002142665673853794
16727,1,1,0.0022084050002865174
16728,0,0,1.0
16734,1,1,1.2785741343446233e-07
16738,1,1,0.002449509302003383
16742,0,0,0.9999999992813705
16746,1,1,0.001179042728621682
16747,1,1,0.001183375727447089
16750,0,0,0.999999999880159
16752,0,0,0.9999999999980352
16762,1,1,0.001112007392159775
16765,0,0,0.999999979799137
16771,1,1,0.0009549979060027303
16778,0,0,0.9999999999992097
16780,1,1,0.0014004268386840213
16781,1,1,0.0010553763863742072
16785,1,1,0.010225085269165879
16786,0,0,0.9999999999788984
16788,0,0,1.0
16789,0,0,0.9999999999759698
16790,1,1,0.00111805165975698
16795,0,0,0.9999999999779656
16802,1,1,0.001179042728621682
16805,0,0,0.9999999999859801
16806,1,1,0.0018551888044758824
16816,0,0,0.9999999999785728
16818,1,1,0.0015149976145143462
16822,1,1,0.0022084050002865174
16834,1,1,0.0015149976145143462
16836,1,1,0.01022399225216486
16845,0,0,1.0
16849,0,0,0.9999999969896076
16850,1,1,0.001179042728621682
16863,1,1,0.001179042728621682
16864,1,1,0.0032476849303778588
16866,0,0,0.9999999999999563
16867,0,0,1.0
16869,0,0,1.0
16871,0,0,0.9999999998084312
16874,0,0,1.0
16879,1,1,0.001179042728621682
16883,0,0,1.0
16889,0,0,1.0
16890,0,0,0.999999999998698
16899,0,0,0.9999999999962133
16900,1,1,0.002142665673853794
16903,1,1,0.0022084050002865174
16905,0,0,1.0
16909,1,1,2.164902701551341e-09
16911,1,1,0.002142665673853794
16913,0,0,0.9999999999962133
16915,0,0,0.9999999987213375
16916,1,1,8.400423001653223e-08
16919,0,0,1.0
16923,0,0,1.0
16924,0,0,0.9999999999995239
16926,0,0,0.9999999999999999
16932,0,0,0.999999999998698
16933,0,0,0.9999999997438136
16936,1,1,0.00111805165975698
16952,0,0,1.0
16955,1,1,5.8944571446062355e-09
16962,0,0,0.9999999911168568
16963,1,1,0.0010553763863742072
16966,0,0,0.9999999999931263
16969,1,1,0.002320125020084274
16971,1,1,0.002449509302003383
16973,0,0,0.9999999999801353
16975,0,0,0.9999999999914475
16976,0,0,0.9999999866778282
16978,1,1,0.002432549082758584
16991,1,1,0.0019049002628807044
16992,0,0,0.9999999999979136
17004,0,0,1.0
17012,0,0,0.999999996036748
17018,0,0,0.9999999999823672
17022,1,1,0.0017635407632443645
17028,1,1,0.0015149976145143462
17030,0,0,0.9999999937836122
17032,0,0,0.9999999999999989
17037,0,0,0.9999999999962133
17039,1,1,0.004562893076162644
17043,0,0,0.9999999999977319
17044,1,1,0.0030198224279139874
17045,0,0,0.9999999999999997
17048,0,0,1.0
17050,1,1,0.0014004268386840213
17051,0,0,1.0
17055,1,1,0.002449509302003383
17059,1,1,0.0047099473410638915
17067,1,1,3.982024800897044e-06
17068,1,1,1.2649277181253638e-09
17074,1,1,3.982024800897044e-06
17077,1,1,0.001179042728621682
17080,0,1,0.00111805165975698
17085,1,1,0.0015149976145143462
17088,1,1,2.032858910094859e-07
17092,1,1,0.01264887438670359
17093,1,1,0.0038280091974108865
17094,1,1,0.0017635407632443645
17110,0,0,0.9999999999983648
17116,1,1,0.001112007392159775
17124,1,1,0.0019049002628807044
17125,1,1,0.002449509302003383
17135,0,0,0.9999999999727784
17138,1,1,0.001179042728621682
17140,0,0,1.0
17151,1,1,0.001179042728621682
17153,0,0,0.999999999999332
17164,1,1,0.0019049002628807044
17167,1,1,0.001179042728621682
17168,1,1,0.00125558992328767
17169,0,0,0.9999999999656576
17170,0,0,0.9999999999801353
17173,0,0,0.9999999999999784
17174,1,1,0.00125558992328767
17181,1,1,0.00111805165975698
17193,0,0,0.9999999999999994
17199,0,0,0.999999999999332
17201,1,1,0.001179042728621682
17202,1,1,0.001179042728621682
17203,1,1,0.001179042728621682
17205,1,1,0.002449509302003383
17209,1,1,0.0010553763863742072
17212,0,0,0.9999999999911292
17213,0,0,0.999999999999897
17215,1,1,0.002142665673853794
17222,1,1,0.0020641567611557887
17223,1,1,0.00111805165975698
17225,1,1,0.0009549979060027303
17230,1,1,0.0026960218006186754
17231,0,0,1.0
17236,1,1,0.002432549082758584
17239,0,0,0.9999999999983219
17240,1,1,0.00111805165975698
17242,0,0,0.9999999999727784
17262,0,0,0.9999999999988518
17263,1,1,1.0970524011888472e-05
17267,1,1,0.002449509302003383
17269,0,0,1.0
17272,0,0,1.0
17274,1,1,0.0047099473410638915
17275,1,1,7.691115297969731e-07
17276,1,1,0.0047099473410638915
17282,0,0,1.0
17283,1,1,0.0018551888044758824
17288,1,1,2.216362331219912e-06
17300,0,0,0.9999999943871234
17301,0,0,0.9999999999999979
17304,0,0,0.9999999979803244
17305,0,0,1.0
17308,1,1,0.001183375727447089
17316,1,1,0.026288475746476858
17320,1,1,0.0015149976145143462
17323,1,1,0.002142665673853794
17327,0,0,0.9999999999860003
17332,1,1,0.0038280091974108865
17335,1,1,0.005876815189644002
17340,0,0,0.9999977797757924
17342,1,1,0.002432549082758584
17348,1,1,0.0015149976145143462
17355,1,1,0.0020641567611557887
17358,1,1,0.002320125020084274
17367,1,1,1.5650316580462231e-06
17369,0,0,0.9999999999437172
17389,1,1,0.005850119465603987
17390,1,1,0.010914213414532359
17394,0,0,0.999999999945221
17396,0,0,0.9999997129950479
17405,1,1,0.002142665673853794
17407,1,1,0.0016028439148133566
17408,1,1,0.0019049002628807044
17409,0,0,0.9999999999999994
17411,1,1,0.0038154421687092155
17414,1,1,0.0017635407632443645
17426,0,0,0.999999999998698
17428,0,0,0.9999999999983648
17439,0,0,0.9999999965474251
17442,0,0,0.99999999998932
17443,1,1,2.8662736987206117e-06
17446,0,0,0.9999999999997382
17449,1,1,0.0015149976145143462
17451,0,0,1.0
17455,1,1,0.00111805165975698
17460,0,0,0.9999999999999739
17473,1,1,0.0017635407632443645
17479,0,0,0.9999999999779656
17485,0,0,0.9999999999999997
17492,1,1,0.01022399225216486
17495,0,0,0.9999999741144954
17498,1,1,0.002432549082758584
17506,0,0,1.0
17509,0,0,0.9999999999977319
17512,1,1,4.9813378533158925e-08
17514,1,1,0.0032476849303778588
17515,0,0,0.9999999916498051
17521,0,0,1.0
17534,1,1,0.002449509302003383
17545,1,1,1.3319289334789985e-05
17546,1,1,0.0022084050002865174
17558,1,1,0.001179042728621682
17560,1,1,0.0038280091974108865
17561,1,1,0.00111805165975698
17565,0,0,1.0
17567,0,0,0.9999999999859801
17574,0,0,0.9999999780425078
17579,0,0,0.9999999999993225
17581,0,0,0.9999999999999746
17585,1,1,0.0012048339481920411
17586,0,0,0.9999999994064341
17588,1,1,1.2785741343446233e-07
17591,1,1,0.0038154421687092155
17596,0,0,0.9999999998703074
17600,0,0,0.9999999999998203
17602,0,0,0.9999999994915107
17603,1,1,3.982024800897044e-06
17608,0,0,0.999999992672845
17609,0,0,1.0
17610,0,0,0.9999999999970971
17611,0,0,0.999999999171811
17620,1,1,0.0038280091974108865
17635,1,1,0.014437195689432913
17637,1,1,0.014437195689432913
17642,0,0,0.9999999995246429
17647,0,0,0.9999999999768291
17654,1,1,0.0020641567611557887
17667,1,1,0.0022084050002865174
17669,1,1,0.0014004268386840213
17673,1,1,0.0014004268386840213
17675,1,1,2.032858910094859e-07
17678,0,0,0.9999999999999065
17683,1,1,0.0011058497472430373
17685,0,0,0.9999999999920813
17695,1,1,0.002449509302003383
17703,0,0,0.9999999996160664
17714,1,1,0.001183375727447089
17720,1,1,0.002320125020084274
17721,0,0,0.9999999999766922
17722,1,1,0.00125558992328767
17724,0,0,0.9999999999788984
17730,0,0,0.999999999999996
17731,1,1,0.00125558992328767
17732,1,1,0.002449509302003383
17736,0,0,0.9999999999985825
17738,0,0,0.999999999921588
17739,0,0,0.9999999932165746
17741,1,1,0.0019049002628807044
17743,1,1,0.002449509302003383
17745,1,1,0.002142665673853794
17746,1,1,2.138723920186436e-06
17748,1,1,0.00111805165975698
17751,1,1,0.0014004268386840213
17755,1,1,0.0010553763863742072
17760,1,1,0.0020641567611557887
17764,1,1,0.0011705936578623177
17765,1,1,0.00111805165975698
17766,1,1,0.0011705936578623177
17767,0,0,0.9999999951864644
17775,1,1,0.0026960218006186754
17780,1,1,0.00111805165975698
17786,1,1,0.0020641567611557887
17791,1,1,0.0020641567611557887
17792,0,0,0.9999999835760853
17801,1,1,3.4370549567230846e-05
17808,0,0,0.999999992672845
17811,0,0,0.9999999999999997
17815,0,0,0.9999999999999869
17831,1,1,0.0014004268386840213
17833,0,0,0.999999999999332
17834,1,1,0.0010553763863742072
17835,0,0,0.9999999537121834
17844,1,1,8.364408525474154e-06
17845,0,0,1.0
17856,1,1,0.002449509302003383
17861,1,1,0.0022084050002865174
17864,1,1,0.004771345088721568
17869,1,1,0.004771345088721568
17873,1,1,0.002142665673853794
17874,0,0,1.0
17878,1,1,1.4336034737105763e-06
17881,1,1,0.0014004268386840213
17882,1,1,0.002449509302003383
17883,0,0,0.9999999999911561
17885,0,0,0.9999999999999929
17888,1,1,3.461093974754803e-07
17891,1,1,0.0015149976145143462
17893,1,1,0.0015149976145143462
17897,0,0,0.9999999999827189
17901,0,0,0.9999999992813705
17902,0,0,0.9999999999343658
17904,1,1,1.562026364365643e-06
17906,1,1,0.002142665673853794
17911,1,1,0.004562893076162644
17914,0,0,0.9999999999962133
17918,1,1,0.001179042728621682
17919,1,1,0.002449509302003383
17925,1,1,0.004806875070219707
17928,0,0,0.9999989928058577
17932,1,1,0.0047099473410638915
17937,1,1,1.0453636026808155e-06
17938,0,0,0.9999999999983217
17940,1,1,0.0017635407632443645
17945,0,0,0.9999999999497111
17947,0,0,0.9999999999996704
17948,1,1,1.2785741343446233e-07
17952,1,1,0.0011705936578623177
17954,1,1,0.001179042728621682
17962,0,0,0.9999999996570278
17971,0,0,0.9999999999999772
17979,1,1,0.0011058497472430373
17980,0,0,0.9999999999983027
17981,0,0,0.9999999999100342
17984,1,1,0.00111805165975698
17988,1,1,0.0026960218006186754
17991,1,1,0.0015149976145143462
17992,0,0,0.9999999878601832
17993,0,0,0.9999999999643768
17995,0,0,0.9999999967471513
18000,0,0,0.99999999988496
18001,0,0,0.9999999999999993
18006,1,1,3.461093974754803e-07
18008,0,0,1.0
18013,0,0,1.0
18022,1,1,0.0017635407632443645
18023,1,1,0.005876815189644002
18024,0,0,1.0
18029,1,1,0.01022399225216486
18039,1,1,0.002449509302003383
18040,1,1,0.004380886398619888
18043,1,1,0.0047099473410638915
18051,0,0,0.9999999992813705
18053,0,0,0.9999999999025747
18061,1,1,0.0015149976145143462
18066,1,1,0.002142665673853794
18070,1,1,0.00152268484593443
18074,0,0,0.999999999997326
18075,0,0,0.9999999998359199
18080,1,1,0.002449509302003383
18085,1,1,0.0014004268386840213
18089,1,1,0.001179042728621682
18090,0,0,0.9999999999996563
18093,1,1,0.0010553763863742072
18097,0,0,0.9999999999823863
18100,1,1,1.2785741343446233e-07
18104,0,0,1.0
18106,0,0,1.0
18112,1,1,0.002449509302003383
18114,1,1,0.0032476849303778588
18119,0,0,0.9999999999823672
18123,0,0,0.999999999998381
18125,0,0,0.9999999996798942
18131,1,1,2.381331879686144e-06
18136,1,1,1.2785741343446233e-07
18143,0,0,0.9999999243128264
18144,1,1,0.001112007392159775
18153,1,1,0.0015149976145143462
18157,0,0,0.9999999987856547
18158,0,0,0.9999999992663032
18160,1,1,0.0038280091974108865
18162,1,1,0.0023874226125826237
18163,1,1,0.002432549082758584
18164,1,1,3.982024800897044e-06
18165,0,0,0.9999999999932875
18166,1,1,1.9694260315894496e-06
18167,0,0,0.999999999999332
18168,0,0,0.9999999997102911
18171,1,1,0.00111805165975698
18172,1,1,0.0018551888044758824
18173,1,1,0.0020641567611557887
18176,1,1,6.852027033543706e-07
18178,1,1,0.0022084050002865174
18183,0,0,0.9999999999996418
18190,1,1,7.691115297969731e-07
18193,1,1,0.00125558992328767
18204,1,1,0.002142665673853794
18211,1,1,0.002449509302003383
18212,1,1,0.0015149976145143462
18222,0,0,0.9999999999989073
18233,1,1,0.0023874226125826237
18237,1,1,0.0020641567611557887
18240,0,0,0.9999999997235964
18241,0,0,0.999999999999332
18243,0,0,0.9999999933690021
18245,1,1,0.00125558992328767
18246,1,1,0.001183375727447089
18247,1,1,0.001179042728621682
18248,0,0,0.9999999890760565
18255,0,0,0.9999999999823672
18257,0,0,0.9999999999999158
18261,0,0,0.9999999999971178
18277,0,0,0.9999999999999655
18278,0,0,0.9999999999766922
18282,1,1,0.002449509302003383
18283,0,0,0.9999999994679165
18284,0,0,0.9999999989121326
18287,1,1,0.00125558992328767
18288,1,1,0.0032476849303778588
18289,0,0,0.9999999761829723
18291,1,1,0.0038154421687092155
18296,0,0,0.9999999996878512
18307,0,0,1.0
18308,1,1,0.002432549082758584
18311,1,1,0.010225085269165879
18316,0,0,0.9999999999785728
18325,0,0,0.9999999998446845
18328,0,0,0.9999999999161426
18329,0,0,1.0
18330,0,0,0.9999999999983027
18337,0,0,0.9999999999889869
18338,1,1,0.0017635407632443645
18340,0,0,1.0
18341,0,0,0.9999999889365412
18342,1,1,0.012658095288222815
18346,1,1,0.0017197467782756881
18347,1,1,3.1099839781223437e-07
18349,1,1,0.0017635407632443645
18351,1,1,2.8662736987206117e-06
18353,0,0,0.9999999999785728
18354,1,1,0.002449509302003383
18356,1,1,0.0015149976145143462
18361,0,0,0.9999999999829666
18362,1,1,0.0038154421687092155
18363,0,0,0.999999996661112
18366,0,0,1.0
18367,1,1,0.0014004268386840213
18370,1,1,1.2785741343446233e-07
18377,0,0,1.0
18379,1,1,0.0038280091974108865
18388,1,1,0.004380886398619888
18389,1,1,3.4069598253694267e-08
18391,1,1,0.0018551888044758824
18393,0,1,0.45653535290131786
18401,0,0,0.9999999999727784
18404,0,0,0.9999999994493095
18423,0,0,0.999999999635817
18426,1,1,2.051327619989607e-06
18427,0,0,0.9999999925503951
18429,0,0,0.9999999992813705
18430,0,0,0.9999999998558945
18437,1,1,0.0015149976145143462
18440,1,1,0.0017635407632443645
18441,1,1,0.004380886398619888
18442,1,1,0.00597486484372145
18444,1,1,0.002449509302003383
18445,1,1,0.0018150746344288704
18448,1,1,0.0019049002628807044
18456,0,0,0.9999999998305114
18462,1,1,9.53412085946681e-07
18464,0,0,0.9999999998513311
18470,0,0,0.9999999890798132
18471,1,1,0.001179042728621682
18472,0,0,0.9999999999756326
18476,0,0,1.0
18484,0,0,0.999999999066047
18486,0,0,0.999999999999332
18493,1,1,0.0010553763863742072
18501,1,1,3.982024800897044e-06
18502,1,1,0.0020641567611557887
18511,0,0,0.9999999999943543
18512,1,1,0.0038154421687092155
18517,0,0,0.9999999992813705
18518,0,0,0.9999999996828148
18519,0,0,1.0
18524,0,0,0.9999999999785728
18531,1,1,0.005876815189644002
18546,0,0,0.9999999999999507
18552,1,1,1.8209443675143433e-07
18553,1,1,0.0015149976145143462
18558,0,0,0.9999999999999971
18559,1,1,0.002449509302003383
18569,0,0,0.9999999996096492
18571,0,0,0.9999999990905137
18572,0,0,0.9999999999999887
18575,1,1,0.00111805165975698
18579,0,0,0.9999999999990634
18585,1,1,0.0022084050002865174
18589,1,1,9.795545899971003e-06
18590,1,1,8.254357971582138e-07
18591,0,0,1.0
18593,0,0,0.999999999999897
18595,0,0,1.0
18601,1,1,0.002320125020084274
18606,0,0,0.9999999999999164
18617,0,0,0.9999999999999994
18619,0,0,0.9999999992813705
18635,1,1,0.0017635407632443645
18639,1,1,0.0015149976145143462
18642,0,0,0.9999999890760565
18647,0,0,0.9999999549794487
18649,1,1,0.0017635407632443645
18651,1,1,0.0047099473410638915
18659,0,0,1.0
18660,1,1,0.00111805165975698
18661,0,0,0.9999999936882065
18669,0,0,0.9999999999711995
18670,0,0,0.9999999998657629
18671,0,0,0.999999999999332
18673,1,1,1.2785741343446233e-07
18693,1,1,0.002449509302003383
18698,0,0,0.9999999995331041
18702,1,1,0.002142665673853794
18703,0,0,0.9999999999766922
18705,1,1,0.0015149976145143462
18708,0,0,0.9999999999988518
18709,0,0,0.9999999999999997
18711,0,0,0.9999999999866025
18712,1,1,0.002449509302003383
18718,1,1,0.0014004268386840213
18720,1,1,0.001183375727447089
18721,1,1,3.4787444960215907e-06
18730,0,0,0.999999999998698
18731,1,1,3.165832882845443e-06
18733,1,1,0.00125558992328767
18736,0,0,0.9999999999999704
18737,1,1,0.0017635407632443645
18741,0,0,1.0
18762,1,1,9.53412085946681e-07
18763,1,1,0.0038280091974108865
18768,1,1,0.002432549082758584
18784,0,0,0.9999999999434216
18787,0,0,0.9999999999779656
18800,0,0,0.9999999999999563
18801,1,1,0.002142665673853794
18804,0,0,0.9999999999801353
